true_azim,true_elev,pred_azim,pred_elev
-45.0,20.000000596046448,-34.1978645324707,22.686579823493958
45.0,30.0,36.92224323749542,26.96462631225586
64.9999988079071,60.0,49.58906650543213,43.50228667259216
15.000000447034836,30.0,10.948912650346756,25.6946861743927
35.00000059604645,40.000001192092896,33.63896459341049,39.62069034576416
-64.9999988079071,20.000000596046448,-59.92842972278595,20.798186659812927
-90.0,20.000000596046448,-75.47912657260895,22.72127330303192
-40.000000298023224,20.000000596046448,-27.408002614974976,24.08328115940094
50.00000238418579,0.0,54.47415232658386,6.876262128353119
-74.99999821186066,20.000000596046448,-66.59156262874603,16.50042414665222
-15.000000447034836,10.000000298023224,-11.482673585414886,15.84451138973236
60.00000178813934,20.000000596046448,53.416627049446106,15.265933871269226
-35.00000059604645,60.0,-26.781760454177856,46.49570345878601
50.00000238418579,10.000000298023224,45.02519130706787,9.612595438957214
35.00000059604645,10.000000298023224,24.7934952378273,18.05043876171112
-30.00000089406967,10.000000298023224,-25.497336387634277,14.17968213558197
-84.99999761581421,40.000001192092896,-74.19412851333618,34.62566256523132
64.9999988079071,49.999998807907104,49.330217242240906,34.795331954956055
-40.000000298023224,60.0,-20.372768193483353,32.59786605834961
-84.99999761581421,49.999998807907104,-81.65583550930023,38.31380367279053
5.000000037252903,0.0,2.4316491186618805,25.335030555725098
64.9999988079071,60.0,44.491490721702576,44.822001457214355
40.000000298023224,0.0,29.405331015586853,9.355447590351105
5.000000037252903,40.000001192092896,2.6269400864839554,27.292510271072388
-10.000000074505806,40.000001192092896,-7.420339286327362,23.2770037651062
15.000000447034836,40.000001192092896,17.049251049757004,28.860180974006653
74.99999821186066,60.0,63.13372850418091,47.18759894371033
-10.000000074505806,20.000000596046448,-10.024194940924644,22.52799153327942
-70.0000011920929,0.0,-63.67129147052765,13.664638996124268
5.000000037252903,10.000000298023224,4.466317221522331,29.40271496772766
35.00000059604645,0.0,23.11872661113739,5.583495497703552
-74.99999821186066,40.000001192092896,-64.38806354999542,35.6230366230011
-25.000001192092896,0.0,-19.917791783809662,15.82930326461792
-40.000000298023224,10.000000298023224,-40.229830741882324,22.023839950561523
-10.000000074505806,10.000000298023224,-2.9528945311903954,13.923277258872986
-25.000001192092896,40.000001192092896,-25.612679421901703,35.48186659812927
54.99999940395355,20.000000596046448,53.35456073284149,14.362670481204987
20.000000149011612,40.000001192092896,10.195223316550255,32.906649112701416
30.00000089406967,20.000000596046448,21.57357707619667,21.4127254486084
25.000001192092896,30.0,22.370629012584686,25.906489491462708
35.00000059604645,49.999998807907104,31.923010647296906,37.786678075790405
-5.000000037252903,40.000001192092896,-5.041712410748005,30.4299259185791
-50.00000238418579,49.999998807907104,-43.51123183965683,42.273151874542236
50.00000238418579,49.999998807907104,28.66410255432129,25.95015048980713
-10.000000074505806,0.0,-7.383863255381584,14.95234340429306
-40.000000298023224,30.0,-35.28507113456726,27.279120683670044
-15.000000447034836,49.999998807907104,-9.447562247514725,28.38707685470581
0.0,0.0,-0.558269745670259,27.415122985839844
-40.000000298023224,60.0,-11.747333854436874,33.35571885108948
80.00000059604645,30.0,67.5635576248169,28.040156364440918
0.0,10.000000298023224,-2.349858507514,30.88518261909485
